ID,probability
0,0.21768742294864452
1,0.19205678602773477
2,0.16966536902578003
3,0.21393355420556406
4,0.22565889595051672
5,0.18312789397061516
6,0.191505287629506
7,0.18499111078205466
8,0.16541066636833238
9,0.48785340770350344
10,0.1701682709697332
11,0.17207901133263737
12,0.17074789276948907
13,0.19521844685861725
14,0.20031130490549287
15,0.1722450222096312
16,0.18330031468662797
17,0.17398504230537637
18,0.29291492782411177
19,0.2081319671195648
20,0.16938879856743316
21,0.17015454346391778
22,0.16602505261576975
23,0.5505767081353375
24,0.21821287283670232
25,0.17223579390362095
26,0.21965543668497547
27,0.16927370122118682
28,0.20377390978524404
29,0.17344612086946967
30,0.21017119139159893
31,0.16839770902770188
32,0.17177271999419272
33,0.20232752428746828
34,0.40569612020852835
35,0.1967626387863566
36,0.18417885480003027
37,0.1713399291140296
38,0.17016156282761344
39,0.20245639091365242
40,0.2631250189106052
41,0.335266593636877
42,0.21945329707691405
43,0.16687543908049982
44,0.20553259040662342
45,0.16606270027055528
46,0.16606270027055528
47,0.1736902406657893
48,0.17622881669925794
49,0.18707682853851978
50,0.17273990232219813
51,0.17348848145195062
52,0.16888258256571367
53,0.21394339109952165
54,0.17429379564332367
55,0.22193344829967177
56,0.1669958432774176
57,0.2350600155684378
58,0.22302702069117586
59,0.2188437440914315
60,0.17428253804883534
61,0.1689226904777811
62,0.17400546786051352
63,0.1687539316257357
64,0.17230690487581393
65,0.17591229583154022
66,0.17146770905877884
67,0.23013735575069424
68,0.16651666348413796
69,0.5412007308699421
70,0.17647230088345042
71,0.2306584736284829
72,0.1680279714543705
73,0.2797294575951533
74,0.17356585703034386
75,0.18787138874971931
76,0.20031494537897634
77,0.18330413818465363
78,0.17535943797267317
79,0.1737309742163152
80,0.17143840010914077
81,0.1728362089010975
82,0.17577983346860782
83,0.16769631793694958
84,0.17700195598485893
85,0.17078821012505874
86,0.20828120625882804
87,0.1703448794307204
88,0.18201015180738725
89,0.1750954335653847
90,0.18512843272027446
91,0.17291784458169399
92,0.17083331144816175
93,0.17344231612808966
94,0.16641992746337686
95,0.2152716729222822
96,0.18663296903727497
97,0.21230284479356235
98,0.17070769099038322
99,0.17206033866448933
100,0.20213032918462584
101,0.21161912632561738
102,0.16766627148908722
103,0.20613283286847192
104,0.21751199719904135
105,0.17623132040894632
106,0.39303482959644304
107,0.17086521051926704
108,0.16812932200733777
109,0.17459778922593042
110,0.1753973002154945
111,0.17763086323843766
112,0.17757525831395002
113,0.49335299166194063
114,0.22542381055576186
115,0.17092616639659977
116,0.16575885077459332
117,0.22521634583143632
118,0.17172317618007735
119,0.16920623453592443
120,0.16852205126386818
121,0.20362935641175892
122,0.17101872274030375
123,0.4940405717353879
124,0.16896327721624615
125,0.17389223519400485
126,0.1659018593625878
127,0.1736427555081558
128,0.16642580118697817
129,0.19743004830775535
130,0.1890723942916621
131,0.21705687854880718
132,0.16633816896695686
133,0.2106943263228239
134,0.26231650313059296
135,0.16859223399840415
136,0.29368937589305205
137,0.1913072769320526
138,0.16799376086021664
139,0.17149544011206871
140,0.16572592786723994
141,0.17272089016559142
142,0.16606270027055528
143,0.1736925285073787
144,0.38067363761662826
145,0.17122457691369786
146,0.16616608840850697
147,0.22931911564215093
148,0.167474406050883
149,0.19341183851714894
150,0.1661079288575887
151,0.17063061966374193
152,0.16804258174256959
153,0.17302607196229372
154,0.17339421365471744
155,0.1743818827374984
156,0.20160010048442487
157,0.16791991945073645
158,0.22549637188659477
159,0.17490870269417993
160,0.16603417721155012
161,0.16955184078922558
162,0.17484141329969485
163,0.1944384617027506
164,0.16990569453655466
165,0.17736120663050733
166,0.5371038377812775
167,0.17719070571223003
168,0.30906220155789166
169,0.16946958400558096
170,0.16572592786723994
171,0.1732041156897116
172,0.17387516050772514
173,0.19145996929095854
174,0.17125879406671785
175,0.3617559208450012
176,0.17428985083128123
177,0.21666801729855614
178,0.1697726834732716
179,0.17007963029582243
180,0.1967978127784206
181,0.16862201713675415
182,0.17455728505839543
183,0.1742242834475112
184,0.23145082762293526
185,0.1685307406817501
186,0.16850877735792605
187,0.18364526602009015
188,0.20605252443933844
189,0.1754966448620923
190,0.17141531077709035
191,0.18942894493532972
192,0.17342349889672537
193,0.19974300297005806
194,0.1727959080368245
195,0.18522988840994828
196,0.16861040046567835
197,0.17071273748881896
198,0.16989383949890227
199,0.16787070249158917
200,0.21531964734832676
201,0.175746426225959
202,0.35699900802465284
203,0.19142946862399968
204,0.1781366683592345
205,0.16790527110168174
206,0.17523842811379817
207,0.1663609618686582
208,0.2134001911282614
209,0.16629150256128514
210,0.23161942319366857
211,0.18072045648113533
212,0.17282403357593612
213,0.16680859671705164
214,0.17731351902763196
215,0.22200058747575716
216,0.17019218822485171
217,0.2309977874797523
218,0.17363163167950893
219,0.165688530796477
220,0.17677922938717114
221,0.17058988287658217
222,0.1720043793890643
223,0.17105067609823596
224,0.17099978318869188
225,0.20740032920635645
226,0.1709139426496241
227,0.1997055957497665
228,0.227372171179422
